point_id,dimension,value,normal_sources,anomaly_sources,normal_exposure_hours,false_events,false_events_per_normal_hour,false_events_per_normal_flight,normal_flights_with_any_false_event_fraction,event_count,detected_events,event_recall,median_detection_delay_s,p90_detection_delay_s,range_precision_time_weighted,range_recall_time_weighted,alarm_time_fraction
P024,group_id,rflymad:simulation_scenario:SIL-Voltage/SIL-Voltage/hover-voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P024,group_id,rflymad:simulation_scenario:SIL_Motor_1/SIL_Motor_1/hover-motor-3,0,81,0.0,0,,,,81,0,0.0,,,,0.0,0.0
P024,group_id,rflymad:simulation_scenario:SIL_Motor_2/waypoint-motor-1,0,81,0.0,0,,,,81,81,1.0,31.39999999999999,58.599999999999994,,0.0,0.0
P024,group_id,rflymad:simulation_scenario:SIL_Prop/acce-prop,0,48,0.0,0,,,,48,28,0.5833333333333334,31.000000000000004,48.190000000000005,,0.0,0.0
P026,domain,HIL,40,248,0.6156944444444444,10,16.241822693435598,0.25,0.225,248,147,0.592741935483871,33.900000000000006,52.52000000000004,,0.0,0.0
P026,domain,Real,11,64,0.17283333333333334,0,0.0,0.0,0.0,64,19,0.296875,29.499999999999996,43.54,,0.0,0.0
P026,domain,SIL,40,245,0.741,0,0.0,0.0,0.0,245,106,0.4326530612244898,42.0,65.7,,0.0,0.0
P026,fault_family,Environment,0,69,0.0,0,,,,69,26,0.37681159420289856,24.599999999999994,58.400000000000006,,0.0,0.0
P026,fault_family,Motor,0,243,0.0,0,,,,243,160,0.6584362139917695,42.400000000000006,65.42,,0.0,0.0
P026,fault_family,NoFault,91,0,1.5295277777777778,10,6.537965603036522,0.10989010989010989,0.0989010989010989,0,0,,,,,,0.0
P026,fault_family,Propeller,0,129,0.0,0,,,,129,66,0.5116279069767442,28.4,42.449999999999996,,0.0,0.0
P026,fault_family,Sensor,0,110,0.0,0,,,,110,20,0.18181818181818182,26.449999999999996,43.370000000000005,,0.0,0.0
P026,fault_family,Voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P026,group_id,rflymad:real_session:NoFault:2023-5-25,11,0,0.17283333333333334,0,0.0,0.0,0.0,0,0,,,,,,0.0
P026,group_id,rflymad:real_session:Sensor:2023-5-22,0,42,0.0,0,,,,42,19,0.4523809523809524,29.499999999999996,43.54,,0.0,0.0
P026,group_id,rflymad:real_session:Sensor:2023-5-27,0,1,0.0,0,,,,1,0,0.0,,,,0.0,0.0
P026,group_id,rflymad:real_session:Sensor:2023-6-15,0,21,0.0,0,,,,21,0,0.0,,,,0.0,0.0
P026,group_id,rflymad:simulation_scenario:HIL-NoFault/HIL-NoFault/velocity,40,0,0.6156944444444444,10,16.241822693435598,0.25,0.225,0,0,,,,,,0.0
P026,group_id,rflymad:simulation_scenario:HIL-Sensors/dece-acce,0,17,0.0,0,,,,17,0,0.0,,,,0.0,0.0
P026,group_id,rflymad:simulation_scenario:HIL-Wind/waypoint-wind,0,69,0.0,0,,,,69,26,0.37681159420289856,24.599999999999994,58.400000000000006,,0.0,0.0
P026,group_id,rflymad:simulation_scenario:HIL_Motor_1/circling-motor-3,0,81,0.0,0,,,,81,79,0.9753086419753086,42.300000000000004,62.24,,0.0,0.0
P026,group_id,rflymad:simulation_scenario:HIL_Prop/hover-prop,0,81,0.0,0,,,,81,42,0.5185185185185185,20.5,34.45,,0.0,0.0
P026,group_id,rflymad:simulation_scenario:SIL-NoFault/SIL-NoFault/dece,40,0,0.741,0,0.0,0.0,0.0,0,0,,,,,,0.0
P026,group_id,rflymad:simulation_scenario:SIL-Sensors/hover-gyro,0,29,0.0,0,,,,29,1,0.034482758620689655,23.4,23.4,,0.0,0.0
P026,group_id,rflymad:simulation_scenario:SIL-Voltage/SIL-Voltage/hover-voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P026,group_id,rflymad:simulation_scenario:SIL_Motor_1/SIL_Motor_1/hover-motor-3,0,81,0.0,0,,,,81,0,0.0,,,,0.0,0.0
P026,group_id,rflymad:simulation_scenario:SIL_Motor_2/waypoint-motor-1,0,81,0.0,0,,,,81,81,1.0,46.0,66.39999999999999,,0.0,0.0
P026,group_id,rflymad:simulation_scenario:SIL_Prop/acce-prop,0,48,0.0,0,,,,48,24,0.5,37.45,48.790000000000006,,0.0,0.0
P027,domain,HIL,40,248,0.6156944444444444,11,17.866004962779158,0.275,0.225,248,158,0.6370967741935484,25.25,42.82000000000001,,0.0,0.0
P027,domain,Real,11,64,0.17283333333333334,0,0.0,0.0,0.0,64,17,0.265625,13.700000000000003,51.58000000000001,,0.0,0.0
P027,domain,SIL,40,245,0.741,0,0.0,0.0,0.0,245,110,0.4489795918367347,31.25,57.670000000000016,,0.0,0.0
P027,fault_family,Environment,0,69,0.0,0,,,,69,34,0.4927536231884058,24.5,62.459999999999994,,0.0,0.0
P027,fault_family,Motor,0,243,0.0,0,,,,243,162,0.6666666666666666,31.4,57.27,,0.0,0.0
P027,fault_family,NoFault,91,0,1.5295277777777778,11,7.191762163340174,0.12087912087912088,0.0989010989010989,0,0,,,,,,0.0
P027,fault_family,Propeller,0,129,0.0,0,,,,129,71,0.5503875968992248,24.200000000000003,40.00000000000001,,0.0,0.0
P027,fault_family,Sensor,0,110,0.0,0,,,,110,18,0.16363636363636364,15.850000000000001,49.76000000000002,,0.0,0.0
P027,fault_family,Voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P027,group_id,rflymad:real_session:NoFault:2023-5-25,11,0,0.17283333333333334,0,0.0,0.0,0.0,0,0,,,,,,0.0
P027,group_id,rflymad:real_session:Sensor:2023-5-22,0,42,0.0,0,,,,42,17,0.40476190476190477,13.700000000000003,51.58000000000001,,0.0,0.0
P027,group_id,rflymad:real_session:Sensor:2023-5-27,0,1,0.0,0,,,,1,0,0.0,,,,0.0,0.0
P027,group_id,rflymad:real_session:Sensor:2023-6-15,0,21,0.0,0,,,,21,0,0.0,,,,0.0,0.0
P027,group_id,rflymad:simulation_scenario:HIL-NoFault/HIL-NoFault/velocity,40,0,0.6156944444444444,11,17.866004962779158,0.275,0.225,0,0,,,,,,0.0
P027,group_id,rflymad:simulation_scenario:HIL-Sensors/dece-acce,0,17,0.0,0,,,,17,0,0.0,,,,0.0,0.0
P027,group_id,rflymad:simulation_scenario:HIL-Wind/waypoint-wind,0,69,0.0,0,,,,69,34,0.4927536231884058,24.5,62.459999999999994,,0.0,0.0
P027,group_id,rflymad:simulation_scenario:HIL_Motor_1/circling-motor-3,0,81,0.0,0,,,,81,81,1.0,31.5,42.50000000000001,,0.0,0.0
P027,group_id,rflymad:simulation_scenario:HIL_Prop/hover-prop,0,81,0.0,0,,,,81,43,0.5308641975308642,18.1,28.680000000000003,,0.0,0.0
P027,group_id,rflymad:simulation_scenario:SIL-NoFault/SIL-NoFault/dece,40,0,0.741,0,0.0,0.0,0.0,0,0,,,,,,0.0
P027,group_id,rflymad:simulation_scenario:SIL-Sensors/hover-gyro,0,29,0.0,0,,,,29,1,0.034482758620689655,18.0,18.0,,0.0,0.0
P027,group_id,rflymad:simulation_scenario:SIL-Voltage/SIL-Voltage/hover-voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P027,group_id,rflymad:simulation_scenario:SIL_Motor_1/SIL_Motor_1/hover-motor-3,0,81,0.0,0,,,,81,0,0.0,,,,0.0,0.0
P027,group_id,rflymad:simulation_scenario:SIL_Motor_2/waypoint-motor-1,0,81,0.0,0,,,,81,81,1.0,31.299999999999997,59.599999999999994,,0.0,0.0
P027,group_id,rflymad:simulation_scenario:SIL_Prop/acce-prop,0,48,0.0,0,,,,48,28,0.5833333333333334,30.45,48.45000000000001,,0.0,0.0
P029,domain,HIL,40,248,0.6156944444444444,9,14.617640424092038,0.225,0.225,248,147,0.592741935483871,33.900000000000006,52.52000000000004,,0.0,0.0
P029,domain,Real,11,64,0.17283333333333334,0,0.0,0.0,0.0,64,16,0.25,17.0,41.55,,0.0,0.0
P029,domain,SIL,40,245,0.741,0,0.0,0.0,0.0,245,106,0.4326530612244898,42.0,65.7,,0.0,0.0
P029,fault_family,Environment,0,69,0.0,0,,,,69,26,0.37681159420289856,24.599999999999994,58.400000000000006,,0.0,0.0
P029,fault_family,Motor,0,243,0.0,0,,,,243,160,0.6584362139917695,42.400000000000006,65.42,,0.0,0.0
P029,fault_family,NoFault,91,0,1.5295277777777778,9,5.88416904273287,0.0989010989010989,0.0989010989010989,0,0,,,,,,0.0
P029,fault_family,Propeller,0,129,0.0,0,,,,129,66,0.5116279069767442,28.4,42.449999999999996,,0.0,0.0
P029,fault_family,Sensor,0,110,0.0,0,,,,110,17,0.15454545454545454,18.0,41.22,,0.0,0.0
P029,fault_family,Voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P029,group_id,rflymad:real_session:NoFault:2023-5-25,11,0,0.17283333333333334,0,0.0,0.0,0.0,0,0,,,,,,0.0
P029,group_id,rflymad:real_session:Sensor:2023-5-22,0,42,0.0,0,,,,42,16,0.38095238095238093,17.0,41.55,,0.0,0.0
P029,group_id,rflymad:real_session:Sensor:2023-5-27,0,1,0.0,0,,,,1,0,0.0,,,,0.0,0.0
P029,group_id,rflymad:real_session:Sensor:2023-6-15,0,21,0.0,0,,,,21,0,0.0,,,,0.0,0.0
P029,group_id,rflymad:simulation_scenario:HIL-NoFault/HIL-NoFault/velocity,40,0,0.6156944444444444,9,14.617640424092038,0.225,0.225,0,0,,,,,,0.0
P029,group_id,rflymad:simulation_scenario:HIL-Sensors/dece-acce,0,17,0.0,0,,,,17,0,0.0,,,,0.0,0.0
P029,group_id,rflymad:simulation_scenario:HIL-Wind/waypoint-wind,0,69,0.0,0,,,,69,26,0.37681159420289856,24.599999999999994,58.400000000000006,,0.0,0.0
P029,group_id,rflymad:simulation_scenario:HIL_Motor_1/circling-motor-3,0,81,0.0,0,,,,81,79,0.9753086419753086,42.300000000000004,62.24,,0.0,0.0
P029,group_id,rflymad:simulation_scenario:HIL_Prop/hover-prop,0,81,0.0,0,,,,81,42,0.5185185185185185,20.5,34.45,,0.0,0.0
P029,group_id,rflymad:simulation_scenario:SIL-NoFault/SIL-NoFault/dece,40,0,0.741,0,0.0,0.0,0.0,0,0,,,,,,0.0
P029,group_id,rflymad:simulation_scenario:SIL-Sensors/hover-gyro,0,29,0.0,0,,,,29,1,0.034482758620689655,23.4,23.4,,0.0,0.0
P029,group_id,rflymad:simulation_scenario:SIL-Voltage/SIL-Voltage/hover-voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P029,group_id,rflymad:simulation_scenario:SIL_Motor_1/SIL_Motor_1/hover-motor-3,0,81,0.0,0,,,,81,0,0.0,,,,0.0,0.0
P029,group_id,rflymad:simulation_scenario:SIL_Motor_2/waypoint-motor-1,0,81,0.0,0,,,,81,81,1.0,46.0,66.39999999999999,,0.0,0.0
P029,group_id,rflymad:simulation_scenario:SIL_Prop/acce-prop,0,48,0.0,0,,,,48,24,0.5,37.45,48.790000000000006,,0.0,0.0
P030,domain,HIL,40,248,0.6156944444444444,9,14.617640424092038,0.225,0.225,248,158,0.6370967741935484,25.25,42.82000000000001,,0.0,0.0
P030,domain,Real,11,64,0.17283333333333334,0,0.0,0.0,0.0,64,15,0.234375,10.8,55.779999999999994,,0.0,0.0
P030,domain,SIL,40,245,0.741,0,0.0,0.0,0.0,245,110,0.4489795918367347,31.25,57.670000000000016,,0.0,0.0
P030,fault_family,Environment,0,69,0.0,0,,,,69,34,0.4927536231884058,24.5,62.459999999999994,,0.0,0.0
P030,fault_family,Motor,0,243,0.0,0,,,,243,162,0.6666666666666666,31.4,57.27,,0.0,0.0
P030,fault_family,NoFault,91,0,1.5295277777777778,9,5.88416904273287,0.0989010989010989,0.0989010989010989,0,0,,,,,,0.0
P030,fault_family,Propeller,0,129,0.0,0,,,,129,71,0.5503875968992248,24.200000000000003,40.00000000000001,,0.0,0.0
P030,fault_family,Sensor,0,110,0.0,0,,,,110,16,0.14545454545454545,12.250000000000002,54.099999999999994,,0.0,0.0
P030,fault_family,Voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P030,group_id,rflymad:real_session:NoFault:2023-5-25,11,0,0.17283333333333334,0,0.0,0.0,0.0,0,0,,,,,,0.0
P030,group_id,rflymad:real_session:Sensor:2023-5-22,0,42,0.0,0,,,,42,15,0.35714285714285715,10.8,55.779999999999994,,0.0,0.0
P030,group_id,rflymad:real_session:Sensor:2023-5-27,0,1,0.0,0,,,,1,0,0.0,,,,0.0,0.0
P030,group_id,rflymad:real_session:Sensor:2023-6-15,0,21,0.0,0,,,,21,0,0.0,,,,0.0,0.0
P030,group_id,rflymad:simulation_scenario:HIL-NoFault/HIL-NoFault/velocity,40,0,0.6156944444444444,9,14.617640424092038,0.225,0.225,0,0,,,,,,0.0
P030,group_id,rflymad:simulation_scenario:HIL-Sensors/dece-acce,0,17,0.0,0,,,,17,0,0.0,,,,0.0,0.0
P030,group_id,rflymad:simulation_scenario:HIL-Wind/waypoint-wind,0,69,0.0,0,,,,69,34,0.4927536231884058,24.5,62.459999999999994,,0.0,0.0
P030,group_id,rflymad:simulation_scenario:HIL_Motor_1/circling-motor-3,0,81,0.0,0,,,,81,81,1.0,31.5,42.50000000000001,,0.0,0.0
P030,group_id,rflymad:simulation_scenario:HIL_Prop/hover-prop,0,81,0.0,0,,,,81,43,0.5308641975308642,18.1,28.680000000000003,,0.0,0.0
P030,group_id,rflymad:simulation_scenario:SIL-NoFault/SIL-NoFault/dece,40,0,0.741,0,0.0,0.0,0.0,0,0,,,,,,0.0
P030,group_id,rflymad:simulation_scenario:SIL-Sensors/hover-gyro,0,29,0.0,0,,,,29,1,0.034482758620689655,18.0,18.0,,0.0,0.0
P030,group_id,rflymad:simulation_scenario:SIL-Voltage/SIL-Voltage/hover-voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P030,group_id,rflymad:simulation_scenario:SIL_Motor_1/SIL_Motor_1/hover-motor-3,0,81,0.0,0,,,,81,0,0.0,,,,0.0,0.0
P030,group_id,rflymad:simulation_scenario:SIL_Motor_2/waypoint-motor-1,0,81,0.0,0,,,,81,81,1.0,31.299999999999997,59.599999999999994,,0.0,0.0
P030,group_id,rflymad:simulation_scenario:SIL_Prop/acce-prop,0,48,0.0,0,,,,48,28,0.5833333333333334,30.45,48.45000000000001,,0.0,0.0
P032,domain,HIL,40,248,0.6156944444444444,10,16.241822693435598,0.25,0.225,248,146,0.5887096774193549,31.89999999999999,45.15,,0.0,0.0
P032,domain,Real,11,64,0.17283333333333334,0,0.0,0.0,0.0,64,17,0.265625,16.799999999999997,44.08,,0.0,0.0
P032,domain,SIL,40,245,0.741,0,0.0,0.0,0.0,245,106,0.4326530612244898,41.550000000000004,66.15,,0.0,0.0
P032,fault_family,Environment,0,69,0.0,0,,,,69,26,0.37681159420289856,23.55,58.7,,0.0,0.0
P032,fault_family,Motor,0,243,0.0,0,,,,243,159,0.654320987654321,42.300000000000004,65.86000000000001,,0.0,0.0
P032,fault_family,NoFault,91,0,1.5295277777777778,10,6.537965603036522,0.10989010989010989,0.0989010989010989,0,0,,,,,,0.0
P032,fault_family,Propeller,0,129,0.0,0,,,,129,66,0.5116279069767442,27.65,42.15,,0.0,0.0
P032,fault_family,Sensor,0,110,0.0,0,,,,110,18,0.16363636363636364,19.999999999999996,43.96,,0.0,0.0
P032,fault_family,Voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P032,group_id,rflymad:real_session:NoFault:2023-5-25,11,0,0.17283333333333334,0,0.0,0.0,0.0,0,0,,,,,,0.0
P032,group_id,rflymad:real_session:Sensor:2023-5-22,0,42,0.0,0,,,,42,17,0.40476190476190477,16.799999999999997,44.08,,0.0,0.0
P032,group_id,rflymad:real_session:Sensor:2023-5-27,0,1,0.0,0,,,,1,0,0.0,,,,0.0,0.0
P032,group_id,rflymad:real_session:Sensor:2023-6-15,0,21,0.0,0,,,,21,0,0.0,,,,0.0,0.0
P032,group_id,rflymad:simulation_scenario:HIL-NoFault/HIL-NoFault/velocity,40,0,0.6156944444444444,10,16.241822693435598,0.25,0.225,0,0,,,,,,0.0
P032,group_id,rflymad:simulation_scenario:HIL-Sensors/dece-acce,0,17,0.0,0,,,,17,0,0.0,,,,0.0,0.0
P032,group_id,rflymad:simulation_scenario:HIL-Wind/waypoint-wind,0,69,0.0,0,,,,69,26,0.37681159420289856,23.55,58.7,,0.0,0.0
P032,group_id,rflymad:simulation_scenario:HIL_Motor_1/circling-motor-3,0,81,0.0,0,,,,81,78,0.9629629629629629,42.3,64.15,,0.0,0.0
P032,group_id,rflymad:simulation_scenario:HIL_Prop/hover-prop,0,81,0.0,0,,,,81,42,0.5185185185185185,20.05,33.83,,0.0,0.0
P032,group_id,rflymad:simulation_scenario:SIL-NoFault/SIL-NoFault/dece,40,0,0.741,0,0.0,0.0,0.0,0,0,,,,,,0.0
P032,group_id,rflymad:simulation_scenario:SIL-Sensors/hover-gyro,0,29,0.0,0,,,,29,1,0.034482758620689655,23.199999999999996,23.199999999999996,,0.0,0.0
P032,group_id,rflymad:simulation_scenario:SIL-Voltage/SIL-Voltage/hover-voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P032,group_id,rflymad:simulation_scenario:SIL_Motor_1/SIL_Motor_1/hover-motor-3,0,81,0.0,0,,,,81,0,0.0,,,,0.0,0.0
P032,group_id,rflymad:simulation_scenario:SIL_Motor_2/waypoint-motor-1,0,81,0.0,0,,,,81,81,1.0,46.099999999999994,66.8,,0.0,0.0
P032,group_id,rflymad:simulation_scenario:SIL_Prop/acce-prop,0,48,0.0,0,,,,48,24,0.5,36.75,49.0,,0.0,0.0
P033,domain,HIL,40,248,0.6156944444444444,11,17.866004962779158,0.275,0.225,248,155,0.625,24.700000000000003,42.50000000000001,,0.0,0.0
P033,domain,Real,11,64,0.17283333333333334,0,0.0,0.0,0.0,64,16,0.25,15.650000000000002,42.0,,0.0,0.0
P033,domain,SIL,40,245,0.741,0,0.0,0.0,0.0,245,109,0.4448979591836735,31.10000000000001,58.899999999999984,,0.0,0.0
P033,fault_family,Environment,0,69,0.0,0,,,,69,32,0.463768115942029,23.7,61.32,,0.0,0.0
P033,fault_family,Motor,0,243,0.0,0,,,,243,161,0.6625514403292181,31.10000000000001,57.89999999999999,,0.0,0.0
P033,fault_family,NoFault,91,0,1.5295277777777778,11,7.191762163340174,0.12087912087912088,0.0989010989010989,0,0,,,,,,0.0
P033,fault_family,Propeller,0,129,0.0,0,,,,129,70,0.5426356589147286,23.200000000000003,38.18,,0.0,0.0
P033,fault_family,Sensor,0,110,0.0,0,,,,110,17,0.15454545454545454,15.899999999999999,41.540000000000006,,0.0,0.0
P033,fault_family,Voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P033,group_id,rflymad:real_session:NoFault:2023-5-25,11,0,0.17283333333333334,0,0.0,0.0,0.0,0,0,,,,,,0.0
P033,group_id,rflymad:real_session:Sensor:2023-5-22,0,42,0.0,0,,,,42,16,0.38095238095238093,15.650000000000002,42.0,,0.0,0.0
P033,group_id,rflymad:real_session:Sensor:2023-5-27,0,1,0.0,0,,,,1,0,0.0,,,,0.0,0.0
P033,group_id,rflymad:real_session:Sensor:2023-6-15,0,21,0.0,0,,,,21,0,0.0,,,,0.0,0.0
P033,group_id,rflymad:simulation_scenario:HIL-NoFault/HIL-NoFault/velocity,40,0,0.6156944444444444,11,17.866004962779158,0.275,0.225,0,0,,,,,,0.0
P033,group_id,rflymad:simulation_scenario:HIL-Sensors/dece-acce,0,17,0.0,0,,,,17,0,0.0,,,,0.0,0.0
P033,group_id,rflymad:simulation_scenario:HIL-Wind/waypoint-wind,0,69,0.0,0,,,,69,32,0.463768115942029,23.7,61.32,,0.0,0.0
P033,group_id,rflymad:simulation_scenario:HIL_Motor_1/circling-motor-3,0,81,0.0,0,,,,81,80,0.9876543209876543,30.849999999999998,42.5,,0.0,0.0
P033,group_id,rflymad:simulation_scenario:HIL_Prop/hover-prop,0,81,0.0,0,,,,81,43,0.5308641975308642,17.800000000000004,27.9,,0.0,0.0
P033,group_id,rflymad:simulation_scenario:SIL-NoFault/SIL-NoFault/dece,40,0,0.741,0,0.0,0.0,0.0,0,0,,,,,,0.0
P033,group_id,rflymad:simulation_scenario:SIL-Sensors/hover-gyro,0,29,0.0,0,,,,29,1,0.034482758620689655,15.899999999999999,15.899999999999999,,0.0,0.0
P033,group_id,rflymad:simulation_scenario:SIL-Voltage/SIL-Voltage/hover-voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P033,group_id,rflymad:simulation_scenario:SIL_Motor_1/SIL_Motor_1/hover-motor-3,0,81,0.0,0,,,,81,0,0.0,,,,0.0,0.0
P033,group_id,rflymad:simulation_scenario:SIL_Motor_2/waypoint-motor-1,0,81,0.0,0,,,,81,81,1.0,31.200000000000003,63.599999999999994,,0.0,0.0
P033,group_id,rflymad:simulation_scenario:SIL_Prop/acce-prop,0,48,0.0,0,,,,48,27,0.5625,29.299999999999997,44.20000000000001,,0.0,0.0
P035,domain,HIL,40,248,0.6156944444444444,9,14.617640424092038,0.225,0.225,248,146,0.5887096774193549,31.89999999999999,45.15,,0.0,0.0
P035,domain,Real,11,64,0.17283333333333334,0,0.0,0.0,0.0,64,14,0.21875,13.600000000000001,42.7,,0.0,0.0
P035,domain,SIL,40,245,0.741,0,0.0,0.0,0.0,245,106,0.4326530612244898,41.550000000000004,66.15,,0.0,0.0
P035,fault_family,Environment,0,69,0.0,0,,,,69,26,0.37681159420289856,23.55,58.7,,0.0,0.0
P035,fault_family,Motor,0,243,0.0,0,,,,243,159,0.654320987654321,42.300000000000004,65.86000000000001,,0.0,0.0
P035,fault_family,NoFault,91,0,1.5295277777777778,9,5.88416904273287,0.0989010989010989,0.0989010989010989,0,0,,,,,,0.0
P035,fault_family,Propeller,0,129,0.0,0,,,,129,66,0.5116279069767442,27.65,42.15,,0.0,0.0
P035,fault_family,Sensor,0,110,0.0,0,,,,110,15,0.13636363636363635,14.399999999999999,42.4,,0.0,0.0
P035,fault_family,Voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P035,group_id,rflymad:real_session:NoFault:2023-5-25,11,0,0.17283333333333334,0,0.0,0.0,0.0,0,0,,,,,,0.0
P035,group_id,rflymad:real_session:Sensor:2023-5-22,0,42,0.0,0,,,,42,14,0.3333333333333333,13.600000000000001,42.7,,0.0,0.0
P035,group_id,rflymad:real_session:Sensor:2023-5-27,0,1,0.0,0,,,,1,0,0.0,,,,0.0,0.0
P035,group_id,rflymad:real_session:Sensor:2023-6-15,0,21,0.0,0,,,,21,0,0.0,,,,0.0,0.0
P035,group_id,rflymad:simulation_scenario:HIL-NoFault/HIL-NoFault/velocity,40,0,0.6156944444444444,9,14.617640424092038,0.225,0.225,0,0,,,,,,0.0
P035,group_id,rflymad:simulation_scenario:HIL-Sensors/dece-acce,0,17,0.0,0,,,,17,0,0.0,,,,0.0,0.0
P035,group_id,rflymad:simulation_scenario:HIL-Wind/waypoint-wind,0,69,0.0,0,,,,69,26,0.37681159420289856,23.55,58.7,,0.0,0.0
P035,group_id,rflymad:simulation_scenario:HIL_Motor_1/circling-motor-3,0,81,0.0,0,,,,81,78,0.9629629629629629,42.3,64.15,,0.0,0.0
P035,group_id,rflymad:simulation_scenario:HIL_Prop/hover-prop,0,81,0.0,0,,,,81,42,0.5185185185185185,20.05,33.83,,0.0,0.0
P035,group_id,rflymad:simulation_scenario:SIL-NoFault/SIL-NoFault/dece,40,0,0.741,0,0.0,0.0,0.0,0,0,,,,,,0.0
P035,group_id,rflymad:simulation_scenario:SIL-Sensors/hover-gyro,0,29,0.0,0,,,,29,1,0.034482758620689655,23.199999999999996,23.199999999999996,,0.0,0.0
P035,group_id,rflymad:simulation_scenario:SIL-Voltage/SIL-Voltage/hover-voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P035,group_id,rflymad:simulation_scenario:SIL_Motor_1/SIL_Motor_1/hover-motor-3,0,81,0.0,0,,,,81,0,0.0,,,,0.0,0.0
P035,group_id,rflymad:simulation_scenario:SIL_Motor_2/waypoint-motor-1,0,81,0.0,0,,,,81,81,1.0,46.099999999999994,66.8,,0.0,0.0
P035,group_id,rflymad:simulation_scenario:SIL_Prop/acce-prop,0,48,0.0,0,,,,48,24,0.5,36.75,49.0,,0.0,0.0
P036,domain,HIL,40,248,0.6156944444444444,9,14.617640424092038,0.225,0.225,248,155,0.625,24.700000000000003,42.50000000000001,,0.0,0.0
P036,domain,Real,11,64,0.17283333333333334,0,0.0,0.0,0.0,64,13,0.203125,9.2,43.60000000000001,,0.0,0.0
P036,domain,SIL,40,245,0.741,0,0.0,0.0,0.0,245,109,0.4448979591836735,31.10000000000001,58.899999999999984,,0.0,0.0
P036,fault_family,Environment,0,69,0.0,0,,,,69,32,0.463768115942029,23.7,61.32,,0.0,0.0
P036,fault_family,Motor,0,243,0.0,0,,,,243,161,0.6625514403292181,31.10000000000001,57.89999999999999,,0.0,0.0
P036,fault_family,NoFault,91,0,1.5295277777777778,9,5.88416904273287,0.0989010989010989,0.0989010989010989,0,0,,,,,,0.0
P036,fault_family,Propeller,0,129,0.0,0,,,,129,70,0.5426356589147286,23.200000000000003,38.18,,0.0,0.0
P036,fault_family,Sensor,0,110,0.0,0,,,,110,14,0.12727272727272726,11.000000000000002,42.60000000000001,,0.0,0.0
P036,fault_family,Voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P036,group_id,rflymad:real_session:NoFault:2023-5-25,11,0,0.17283333333333334,0,0.0,0.0,0.0,0,0,,,,,,0.0
P036,group_id,rflymad:real_session:Sensor:2023-5-22,0,42,0.0,0,,,,42,13,0.30952380952380953,9.2,43.60000000000001,,0.0,0.0
P036,group_id,rflymad:real_session:Sensor:2023-5-27,0,1,0.0,0,,,,1,0,0.0,,,,0.0,0.0
P036,group_id,rflymad:real_session:Sensor:2023-6-15,0,21,0.0,0,,,,21,0,0.0,,,,0.0,0.0
P036,group_id,rflymad:simulation_scenario:HIL-NoFault/HIL-NoFault/velocity,40,0,0.6156944444444444,9,14.617640424092038,0.225,0.225,0,0,,,,,,0.0
P036,group_id,rflymad:simulation_scenario:HIL-Sensors/dece-acce,0,17,0.0,0,,,,17,0,0.0,,,,0.0,0.0
P036,group_id,rflymad:simulation_scenario:HIL-Wind/waypoint-wind,0,69,0.0,0,,,,69,32,0.463768115942029,23.7,61.32,,0.0,0.0
P036,group_id,rflymad:simulation_scenario:HIL_Motor_1/circling-motor-3,0,81,0.0,0,,,,81,80,0.9876543209876543,30.849999999999998,42.5,,0.0,0.0
P036,group_id,rflymad:simulation_scenario:HIL_Prop/hover-prop,0,81,0.0,0,,,,81,43,0.5308641975308642,17.800000000000004,27.9,,0.0,0.0
P036,group_id,rflymad:simulation_scenario:SIL-NoFault/SIL-NoFault/dece,40,0,0.741,0,0.0,0.0,0.0,0,0,,,,,,0.0
P036,group_id,rflymad:simulation_scenario:SIL-Sensors/hover-gyro,0,29,0.0,0,,,,29,1,0.034482758620689655,15.899999999999999,15.899999999999999,,0.0,0.0
P036,group_id,rflymad:simulation_scenario:SIL-Voltage/SIL-Voltage/hover-voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P036,group_id,rflymad:simulation_scenario:SIL_Motor_1/SIL_Motor_1/hover-motor-3,0,81,0.0,0,,,,81,0,0.0,,,,0.0,0.0
P036,group_id,rflymad:simulation_scenario:SIL_Motor_2/waypoint-motor-1,0,81,0.0,0,,,,81,81,1.0,31.200000000000003,63.599999999999994,,0.0,0.0
